index,image,status_code,target
1038,g01-045-02-00,ok,of
1050,g01-045-03-03,ok,of
1053,g01-045-03-06,ok,of
1099,g01-045-09-03,ok,of
1124,g01-067-02-05,ok,of
1149,g01-067-05-02,ok,of
1154,g01-067-06-00,ok,of
1172,g01-067-08-01,ok,of
1180,g01-067-09-02,ok,of
1271,g01-074-01-03,ok,of
1295,g01-074-03-09,ok,of
1324,g01-074-07-05,ok,of
1340,g01-083-00-02,ok,of
1369,g01-083-03-01,ok,of
1381,g01-083-04-05,ok,of
1390,g01-083-05-04,ok,of
1398,g01-083-06-01,ok,of
1412,g01-083-07-05,ok,of
1492,g01-088-04-06,ok,of
1539,g02-059-00-07,ok,of
1546,g02-059-01-03,ok,of
1574,g02-059-03-09,ok,of
1597,g02-059-06-01,ok,of
1629,g02-062-01-00,ok,of
1635,g02-062-01-06,ok,of
1644,g02-062-02-03,ok,of
1651,g02-062-03-01,ok,of
1663,g02-062-04-03,ok,of
1672,g02-062-05-02,ok,of
1680,g02-062-06-01,ok,of
1694,g02-062-07-05,ok,of
1698,g02-062-08-01,ok,of
1705,g02-062-08-08,ok,of
1715,g02-065-00-05,ok,of
1723,g02-065-01-07,ok,of
1732,g02-065-03-00,ok,of
1750,g02-065-05-02,ok,of
1779,g02-065-09-03,ok,of
1836,g03-000-01-03,ok,of
1995,g03-016-01-03,ok,of
2015,g03-016-03-05,ok,of
2043,g03-016-06-06,ok,of
2051,g03-016-07-06,ok,of
2068,g03-032-01-01,ok,of
2201,g03-043-00-01,ok,of
2249,g03-043-06-06,ok,of
2286,g03-049-01-02,ok,of
2327,g03-049-06-01,ok,of
2446,g03-058-01-06,ok,of
2465,g03-058-03-07,ok,of
2485,g03-058-06-01,ok,of
2507,g03-064-01-06,ok,of
2516,g03-064-02-06,ok,of
2552,g03-064-07-05,ok,of
2687,g04-007-07-03,ok,of
2699,g04-011-00-09,ok,of
2715,g04-011-02-05,ok,of
2727,g04-011-03-08,ok,of
2741,g04-011-05-05,ok,of
2754,g04-011-07-02,ok,of
2885,g04-017-05-05,ok,of
2945,g04-022-03-03,ok,of
2982,g04-026-00-01,ok,of
2996,g04-026-01-02,ok,of
3053,g04-026-05-02,ok,of
3060,g04-026-05-09,ok,of
3146,g04-036-00-06,ok,of
3283,g04-039-05-07,ok,of
3300,g04-039-07-03,ok,of
3320,g04-043-01-07,ok,of
3351,g04-043-04-04,ok,of
3361,g04-043-05-01,ok,of
3379,g04-043-06-06,ok,of
3393,g04-043-08-00,ok,of
3421,g04-048-02-06,ok,of
3473,g04-052-00-08,ok,of
3546,g04-055-01-08,ok,of
3577,g04-055-05-02,ok,of
3637,g04-060-02-05,ok,of
3681,g04-060-05-12,ok,of
3684,g04-060-06-02,ok,of
3723,g04-063-03-02,ok,of
3795,g04-063-09-01,ok,of
3858,g04-068-05-03,ok,of
3883,g04-068-07-03,ok,of
3889,g04-068-07-09,ok,of
3903,g04-068-09-00,ok,of
3949,g04-072-03-06,ok,of
3961,g04-072-04-08,ok,of
3990,g04-072-07-06,ok,of
4094,g04-081-02-04,ok,of
4123,g04-081-04-06,ok,of
4243,g04-092-02-00,ok,of
4311,g04-095-00-01,ok,of
4380,g04-095-08-00,ok,of
4422,g04-098-04-01,ok,of
4462,g04-101-02-01,ok,of
4551,g04-104-04-07,ok,of
4659,g05-087-04-07,ok,of
4663,g05-087-05-02,ok,of
4694,g05-094-02-01,ok,of
4702,g05-094-03-01,ok,of
4711,g05-094-04-02,ok,of
4726,g05-094-06-00,ok,of
4731,g05-094-06-05,ok,of
4735,g05-094-07-01,ok,of
4745,g05-094-08-02,ok,of
4767,g05-098-00-10,ok,of
4778,g05-098-01-09,ok,of
4786,g05-098-02-06,ok,of
4804,g05-098-03-13,ok,of
4468,g04-101-02-07,ok,has
32,g01-000-03-03,ok,to
136,g01-008-00-01,ok,to
162,g01-008-02-06,ok,to
175,g01-008-03-07,ok,to
180,g01-008-04-01,ok,to
186,g01-008-04-07,ok,to
225,g01-012-00-03,ok,to
250,g01-012-02-07,ok,to
352,g01-019-00-07,ok,to
356,g01-019-01-03,ok,to
365,g01-019-02-04,ok,to
509,g01-025-03-03,ok,to
533,g01-025-07-00,ok,to
544,g01-025-08-05,ok,to
595,g01-027-06-04,ok,to
628,g01-031-01-03,ok,to
739,g01-034-04-03,ok,to
796,g01-037-01-08,ok,to
825,g01-037-05-05,ok,to
867,g01-039-01-01,ok,to
1022,g01-045-00-02,ok,to
1112,g01-067-01-01,ok,to
1117,g01-067-01-06,ok,to
1129,g01-067-03-03,ok,to
1142,g01-067-04-06,ok,to
1159,g01-067-06-05,ok,to
1198,g01-070-02-00,ok,to
1348,g01-083-01-00,ok,to
1366,g01-083-02-09,ok,to
1383,g01-083-04-07,ok,to
1403,g01-083-06-06,ok,to
1495,g01-088-05-01,ok,to
1660,g02-062-04-00,ok,to
2018,g03-016-03-08,ok,to
2062,g03-032-00-05,ok,to
2077,g03-032-02-03,ok,to
2114,g03-032-06-05,ok,to
2124,g03-032-07-04,ok,to
2136,g03-040-00-07,ok,to
2171,g03-040-04-02,ok,to
2177,g03-040-04-08,ok,to
2284,g03-049-01-00,ok,to
2365,g03-052-03-03,ok,to
2409,g03-052-08-08,ok,to
2426,g03-052-10-05,ok,to
2442,g03-058-01-02,ok,to
2461,g03-058-03-03,ok,to
2474,g03-058-04-08,ok,to
2534,g03-064-05-01,ok,to
2539,g03-064-05-06,ok,to
2571,g04-003-02-00,ok,to
2633,g04-007-01-03,ok,to
2640,g04-007-02-01,ok,to
2646,g04-007-02-07,ok,to
2678,g04-007-06-02,ok,to
2695,g04-011-00-05,ok,to
2710,g04-011-02-00,ok,to
2797,g04-014-04-00,ok,to
2826,g04-017-01-02,ok,to
2838,g04-017-02-00,ok,to
3035,g04-026-03-13,ok,to
3074,g04-032-00-03,ok,to
3151,g04-036-00-11,ok,to
3178,g04-036-03-02,ok,to
3210,g04-036-06-02,ok,to
3315,g04-043-01-02,ok,to
3399,g04-048-00-02,ok,to
3417,g04-048-02-02,ok,to
3434,g04-048-04-01,ok,to
3469,g04-052-00-04,ok,to
3508,g04-052-04-00,ok,to
3525,g04-052-06-01,ok,to
3672,g04-060-05-03,ok,to
3738,g04-063-04-03,ok,to
3861,g04-068-05-06,ok,to
3997,g04-077-00-04,ok,to
4030,g04-077-03-00,ok,to
4063,g04-077-05-09,ok,to
4072,g04-081-00-05,ok,to
4077,g04-081-00-10,ok,to
4081,g04-081-01-03,ok,to
4109,g04-081-03-07,ok,to
4230,g04-092-00-04,ok,to
4295,g04-092-08-05,ok,to
4319,g04-095-01-03,ok,to
4342,g04-095-04-00,ok,to
4559,g04-104-05-04,ok,to
4583,g04-104-07-06,ok,to
4625,g05-087-01-01,ok,to
4668,g05-087-05-07,ok,to
4681,g05-094-00-06,ok,to
4690,g05-094-01-06,ok,to
4782,g05-098-02-02,ok,to
4798,g05-098-03-07,ok,to
291,g01-016-01-05,ok,are
1559,g02-059-02-05,ok,are
156,g01-008-02-00,ok,on
494,g01-025-01-03,ok,on
907,g01-039-06-02,ok,on
1656,g02-062-03-06,ok,on
2104,g03-032-05-05,ok,on
2188,g03-040-06-00,ok,on
2290,g03-049-01-06,ok,on
2394,g03-052-07-02,ok,on
2504,g03-064-01-03,ok,on
3076,g04-032-00-05,ok,on
3639,g04-060-02-07,ok,on
4189,g04-088-07-02,ok,on
4194,g04-088-07-07,ok,on
4454,g04-101-01-01,ok,on
4722,g05-094-05-05,ok,on
913,g01-039-06-08,ok,by
1001,g01-043-07-04,ok,by
1223,g01-070-05-00,ok,by
1408,g01-083-07-01,ok,by
1429,g01-083-09-01,ok,by
1459,g01-088-00-06,ok,by
1648,g02-062-02-07,ok,by
1756,g02-065-06-01,ok,by
2598,g04-003-05-05,ok,by
2928,g04-022-01-05,ok,by
3037,g04-026-04-01,ok,by
3050,g04-026-04-14,ok,by
3117,g04-032-03-10,ok,by
3279,g04-039-05-03,ok,by
3407,g04-048-01-02,ok,by
3678,g04-060-05-09,ok,by
4708,g05-094-03-07,ok,by
29,g01-000-03-00,ok,and
59,g01-000-06-01,ok,and
68,g01-000-07-02,ok,and
130,g01-004-05-03,ok,and
172,g01-008-03-04,ok,and
244,g01-012-02-01,ok,and
312,g01-016-04-01,ok,and
329,g01-016-06-00,ok,and
406,g01-019-07-07,ok,and
409,g01-019-08-00,ok,and
421,g01-019-09-03,ok,and
524,g01-025-05-05,ok,and
531,g01-025-06-04,ok,and
576,g01-027-03-05,ok,and
653,g01-031-04-08,ok,and
677,g01-031-08-00,ok,and
691,g01-031-10-00,ok,and
710,g01-034-00-09,ok,and
724,g01-034-02-04,ok,and
746,g01-034-05-02,ok,and
764,g01-034-07-03,ok,and
786,g01-037-00-07,ok,and
836,g01-037-07-01,ok,and
843,g01-037-08-02,ok,and
846,g01-037-08-05,ok,and
892,g01-039-04-03,ok,and
927,g01-039-08-03,ok,and
934,g01-039-09-01,ok,and
962,g01-043-02-03,ok,and
1047,g01-045-03-00,ok,and
1064,g01-045-04-07,ok,and
1076,g01-045-06-03,ok,and
1087,g01-045-08-00,ok,and
1091,g01-045-08-04,ok,and
1136,g01-067-04-00,ok,and
1151,g01-067-05-04,ok,and
1156,g01-067-06-02,ok,and
1164,g01-067-07-00,ok,and
1182,g01-067-09-04,ok,and
1190,g01-070-00-05,ok,and
1216,g01-070-03-09,ok,and
1250,g01-070-08-02,ok,and
1256,g01-070-09-02,ok,and
1285,g01-074-02-07,ok,and
1316,g01-074-06-03,ok,and
1331,g01-074-08-05,ok,and
1362,g01-083-02-05,ok,and
1423,g01-083-08-06,ok,and
1529,g01-088-09-05,ok,and
1558,g02-059-02-04,ok,and
1592,g02-059-05-05,ok,and
1613,g02-059-07-06,ok,and
1619,g02-062-00-02,ok,and
1640,g02-062-01-11,ok,and
1683,g02-062-06-04,ok,and
1697,g02-062-08-00,ok,and
1703,g02-062-08-06,ok,and
1889,g03-000-06-05,ok,and
1904,g03-000-08-02,ok,and
2007,g03-016-02-07,ok,and
2024,g03-016-04-04,ok,and
2047,g03-016-07-02,ok,and
2090,g03-032-04-00,ok,and
2208,g03-043-01-02,ok,and
2330,g03-049-06-04,ok,and
2364,g03-052-03-02,ok,and
2371,g03-052-04-01,ok,and
2390,g03-052-06-06,ok,and
2510,g03-064-02-00,ok,and
2652,g04-007-03-04,ok,and
2655,g04-007-03-07,ok,and
2681,g04-007-06-05,ok,and
2709,g04-011-01-08,ok,and
2725,g04-011-03-06,ok,and
2734,g04-011-04-06,ok,and
2794,g04-014-03-06,ok,and
2808,g04-014-05-03,ok,and
2834,g04-017-01-10,ok,and
2865,g04-017-03-12,ok,and
2872,g04-017-04-05,ok,and
2908,g04-017-07-02,ok,and
2948,g04-022-03-06,ok,and
2964,g04-022-05-04,ok,and
2975,g04-022-06-07,ok,and
3022,g04-026-03-00,ok,and
3030,g04-026-03-08,ok,and
3049,g04-026-04-13,ok,and
3062,g04-026-05-11,ok,and
3088,g04-032-01-07,ok,and
3107,g04-032-03-00,ok,and
3134,g04-032-05-00,ok,and
3185,g04-036-03-09,ok,and
3235,g04-039-01-03,ok,and
3247,g04-039-02-05,ok,and
3269,g04-039-04-03,ok,and
3370,g04-043-05-10,ok,and
3410,g04-048-01-05,ok,and
3413,g04-048-01-08,ok,and
3423,g04-048-02-08,ok,and
3444,g04-048-05-02,ok,and
3516,g04-052-05-00,ok,and
3581,g04-055-05-06,ok,and
3588,g04-055-06-04,ok,and
3606,g04-055-08-06,ok,and
3641,g04-060-02-09,ok,and
3664,g04-060-04-07,ok,and
3670,g04-060-05-01,ok,and
3675,g04-060-05-06,ok,and
3717,g04-063-02-06,ok,and
3789,g04-063-08-06,ok,and
3806,g04-068-00-07,ok,and
3856,g04-068-05-01,ok,and
3885,g04-068-07-05,ok,and
3908,g04-068-09-05,ok,and
3925,g04-072-01-02,ok,and
3983,g04-072-06-09,ok,and
4008,g04-077-01-03,ok,and
4034,g04-077-03-04,ok,and
4047,g04-077-04-04,ok,and
4075,g04-081-00-08,ok,and
4083,g04-081-01-05,ok,and
4097,g04-081-02-07,ok,and
4183,g04-088-06-03,ok,and
4205,g04-088-09-03,ok,and
4313,g04-095-00-03,ok,and
4324,g04-095-01-08,ok,and
4332,g04-095-02-07,ok,and
4430,g04-098-04-09,ok,and
4465,g04-101-02-04,ok,and
4489,g04-101-05-02,ok,and
4515,g04-104-01-04,ok,and
4565,g04-104-05-10,ok,and
4603,g04-108-01-03,ok,and
4704,g05-094-03-03,ok,and
4819,g05-098-05-00,ok,and
4832,g05-098-06-03,ok,and
4836,g05-098-06-07,ok,and
226,g01-012-00-04,ok,be
563,g01-027-01-05,ok,be
736,g01-034-04-00,ok,be
930,g01-039-08-06,ok,be
2122,g03-032-07-02,ok,be
2337,g03-049-07-05,ok,be
2892,g04-017-05-12,ok,be
2906,g04-017-07-00,ok,be
3676,g04-060-05-07,ok,be
4199,g04-088-08-03,ok,be
4669,g05-087-05-08,ok,be
4682,g05-094-00-07,ok,be
4799,g05-098-03-08,ok,be
31,g01-000-03-02,ok,it
91,g01-004-01-03,ok,it
155,g01-008-01-09,ok,it
685,g01-031-09-00,ok,it
1525,g01-088-09-01,ok,it
1593,g02-059-05-06,ok,it
2966,g04-022-05-06,ok,it
2979,g04-022-07-01,ok,it
3368,g04-043-05-08,ok,it
3403,g04-048-00-06,ok,it
4290,g04-092-08-00,ok,it
61,g01-000-06-03,ok,a
74,g01-000-07-08,ok,a
82,g01-004-00-03,ok,a
103,g01-004-02-06,ok,a
127,g01-004-05-00,ok,a
230,g01-012-00-08,ok,a
274,g01-012-05-04,ok,a
318,g01-016-04-07,ok,a
325,g01-016-05-05,ok,a
393,g01-019-06-02,ok,a
419,g01-019-09-01,ok,a
502,g01-025-02-04,ok,a
580,g01-027-04-03,ok,a
621,g01-031-00-03,ok,a
656,g01-031-05-02,ok,a
666,g01-031-06-03,ok,a
713,g01-034-01-02,ok,a
766,g01-034-07-05,ok,a
772,g01-034-08-02,ok,a
939,g01-039-09-06,ok,a
1005,g01-043-08-02,ok,a
1062,g01-045-04-05,ok,a
1108,g01-067-00-05,ok,a
1114,g01-067-01-03,ok,a
1144,g01-067-04-08,ok,a
1169,g01-067-07-05,ok,a
1195,g01-070-01-04,ok,a
1224,g01-070-05-01,ok,a
1236,g01-070-06-05,ok,a
1245,g01-070-07-06,ok,a
1269,g01-074-01-01,ok,a
1290,g01-074-03-04,ok,a
1311,g01-074-05-06,ok,a
1345,g01-083-00-07,ok,a
1358,g01-083-02-01,ok,a
1404,g01-083-06-07,ok,a
1430,g01-083-09-02,ok,a
1460,g01-088-00-07,ok,a
1515,g01-088-07-07,ok,a
1530,g01-088-09-06,ok,a
1818,g02-073-03-05,ok,a
2003,g03-016-02-03,ok,a
2044,g03-016-06-07,ok,a
2097,g03-032-04-07,ok,a
2106,g03-032-05-07,ok,a
2193,g03-040-06-05,ok,a
2480,g03-058-05-04,ok,a
2502,g03-064-01-01,ok,a
2511,g03-064-02-01,ok,a
2549,g03-064-07-02,ok,a
2563,g04-003-01-00,ok,a
2599,g04-003-06-00,ok,a
2602,g04-003-06-03,ok,a
2616,g04-003-08-02,ok,a
2648,g04-007-03-00,ok,a
2697,g04-011-00-07,ok,a
2739,g04-011-05-03,ok,a
2764,g04-014-00-02,ok,a
2799,g04-014-04-02,ok,a
2936,g04-022-02-04,ok,a
2949,g04-022-03-07,ok,a
2960,g04-022-05-00,ok,a
2971,g04-022-06-03,ok,a
3054,g04-026-05-03,ok,a
3090,g04-032-01-09,ok,a
3096,g04-032-02-01,ok,a
3180,g04-036-03-04,ok,a
3237,g04-039-01-05,ok,a
3297,g04-039-07-00,ok,a
3305,g04-043-00-02,ok,a
3349,g04-043-04-02,ok,a
3377,g04-043-06-04,ok,a
3391,g04-043-07-08,ok,a
3429,g04-048-03-05,ok,a
3439,g04-048-04-06,ok,a
3476,g04-052-01-01,ok,a
3500,g04-052-03-04,ok,a
3513,g04-052-04-05,ok,a
3532,g04-055-00-03,ok,a
3543,g04-055-01-05,ok,a
3584,g04-055-06-00,ok,a
3792,g04-063-08-09,ok,a
3817,g04-068-02-01,ok,a
3945,g04-072-03-02,ok,a
3958,g04-072-04-05,ok,a
3977,g04-072-06-03,ok,a
3999,g04-077-00-06,ok,a
4012,g04-077-01-07,ok,a
4027,g04-077-02-10,ok,a
4044,g04-077-04-01,ok,a
4060,g04-077-05-06,ok,a
4090,g04-081-02-00,ok,a
4104,g04-081-03-02,ok,a
4135,g04-088-00-03,ok,a
4148,g04-088-02-02,ok,a
4179,g04-088-05-09,ok,a
4195,g04-088-07-08,ok,a
4209,g04-088-09-07,ok,a
4215,g04-088-10-05,ok,a
4292,g04-092-08-02,ok,a
4321,g04-095-01-05,ok,a
4391,g04-098-00-08,ok,a
4573,g04-104-06-05,ok,a
4660,g05-087-04-08,ok,a
4686,g05-094-01-02,ok,a
4743,g05-094-08-00,ok,a
4752,g05-094-09-01,ok,a
167,g01-008-02-11,ok,for
288,g01-016-01-02,ok,for
324,g01-016-05-04,ok,for
574,g01-027-03-03,ok,for
579,g01-027-04-02,ok,for
814,g01-037-04-02,ok,for
